Commodity,Month,Year,Quarter,Time,Balance ($US),Total Exports Value ($US),Customs Import Value (Gen) ($US)
All Commodities,November,2006,Q4,November 2006,-23179256599,4595822622,27775079221
All Commodities,December,2006,Q4,December 2006,-19093397408,5015788165,24109185573
All Commodities,January,2007,Q1,January 2007,-21251028051,4389534621,25640562672
All Commodities,February,2007,Q1,February 2007,-18505990388,4532889974,23038880362
All Commodities,March,2007,Q1,March 2007,-17297650347,5425393888,22723044235
All Commodities,April,2007,Q2,April 2007,-19537571558,4703951215,24241522773
All Commodities,May,2007,Q2,May 2007,-20161137702,5129436740,25290574442
All Commodities,June,2007,Q2,June 2007,-21509187948,5561773250,27070961198
All Commodities,July,2007,Q3,July 2007,-23935233558,4665937256,28601170814
All Commodities,August,2007,Q3,August 2007,-22871703868,5552797567,28424501435
All Commodities,September,2007,Q3,September 2007,-24107091621,5311870909,29418962530
All Commodities,October,2007,Q4,October 2007,-26022486420,5532919982,31555406402
All Commodities,November,2007,Q4,November 2007,-24199213792,5581504999,29780718791
All Commodities,December,2007,Q4,December 2007,-19107680105,6548881175,25656561280
All Commodities,January,2008,Q1,January 2008,-20636323293,5556708852,26193032145
All Commodities,February,2008,Q1,February 2008,-18397831678,5698054777,24095886455
All Commodities,March,2008,Q1,March 2008,-16145890062,6294351708,22440241770
All Commodities,April,2008,Q2,April 2008,-20300418636,5651248360,25951666996
All Commodities,May,2008,Q2,May 2008,-21358860127,6275672316,27634532443
All Commodities,June,2008,Q2,June 2008,-21742474197,6188166337,27930640534
All Commodities,July,2008,Q3,July 2008,-25012634967,6234635702,31247270669
All Commodities,August,2008,Q3,August 2008,-25622401511,6201296378,31823697889
All Commodities,September,2008,Q3,September 2008,-27821083988,5257646643,33078730631
All Commodities,October,2008,Q4,October 2008,-27948988148,6083400135,34032388283
All Commodities,November,2008,Q4,November 2008,-23084074890,5180950140,28265025030
All Commodities,December,2008,Q4,December 2008,-19968808783,5110706195,25079514978
All Commodities,January,2009,Q1,January 2009,-20583807646,4159649756,24743457402
All Commodities,February,2009,Q1,February 2009,-14183813848,4661681362,18845495210
All Commodities,March,2009,Q1,March 2009,-15645454490,5579259023,21224713513
All Commodities,April,2009,Q2,April 2009,-16759152639,5161442609,21920595248
All Commodities,May,2009,Q2,May 2009,-17478129748,5256018098,22734147846
All Commodities,June,2009,Q2,June 2009,-18424199656,5548574581,23972774237
All Commodities,July,2009,Q3,July 2009,-20401797708,5269286701,25671084409
All Commodities,August,2009,Q3,August 2009,-20280145429,5517974227,25798119656
All Commodities,September,2009,Q3,September 2009,-22129567804,5764348788,27893916592
All Commodities,October,2009,Q4,October 2009,-22678482832,6879300033,29557782865
All Commodities,November,2009,Q4,November 2009,-20167560139,7374160636,27541720775
All Commodities,December,2009,Q4,December 2009,-18145092938,8324982797,26470075735
All Commodities,January,2010,Q1,January 2010,-18317560150,6898358856,25215919006
All Commodities,February,2010,Q1,February 2010,-16502550033,6840227481,23342777514
All Commodities,March,2010,Q1,March 2010,-16891438582,7400774615,24292213197
All Commodities,April,2010,Q2,April 2010,-19319462715,6600725426,25920188141
All Commodities,May,2010,Q2,May 2010,-22297152550,6755285795,29052438345
All Commodities,June,2010,Q2,June 2010,-26109381487,6733718548,32843100035
All Commodities,July,2010,Q3,July 2010,-25927577562,7339256032,33266833594
All Commodities,August,2010,Q3,August 2010,-28165553582,7209734849,35375288431
All Commodities,September,2010,Q3,September 2010,-28082387628,7114311226,35196698854
All Commodities,October,2010,Q4,October 2010,-25666010910,9417288527,35083299437
All Commodities,November,2010,Q4,November 2010,-25088448927,9475844966,34564293893
All Commodities,December,2010,Q4,December 2010,-20674028525,10125554623,30799583148
All Commodities,January,2011,Q1,January 2011,-23359561912,8017791834,31377353746
All Commodities,February,2011,Q1,February 2011,-18861425689,8383310124,27244735813
All Commodities,March,2011,Q1,March 2011,-18035938576,9563728281,27599666857
All Commodities,April,2011,Q2,April 2011,-21579779390,8000503316,29580282706
All Commodities,May,2011,Q2,May 2011,-24938912298,7849159315,32788071613
All Commodities,June,2011,Q2,June 2011,-26507825705,7867005088,34374830793
All Commodities,July,2011,Q3,July 2011,-26994342067,8157901187,35152243254
All Commodities,August,2011,Q3,August 2011,-28952494457,8421642066,37374136523
All Commodities,September,2011,Q3,September 2011,-28048579304,8370063556,36418642860
All Commodities,October,2011,Q4,October 2011,-28078515559,9745556144,37824071703
All Commodities,November,2011,Q4,November 2011,-26767716047,9997195589,36764911636
All Commodities,December,2011,Q4,December 2011,-23124617992,9747667135,32872285127
All Commodities,January,2012,Q1,January 2012,-26058067707,8359472713,34417540420
All Commodities,February,2012,Q1,February 2012,-19319523641,8785662778,28105186419
All Commodities,March,2012,Q1,March 2012,-21619772405,9811576526,31431348931
All Commodities,April,2012,Q2,April 2012,-24548111852,8468141982,33016253834
All Commodities,May,2012,Q2,May 2012,-25977674946,8960154977,34937829923
All Commodities,June,2012,Q2,June 2012,-27471242143,8478117308,35949359451
All Commodities,July,2012,Q3,July 2012,-29415659705,8515095501,37930755206
All Commodities,August,2012,Q3,August 2012,-28667293825,8613335319,37280629144
All Commodities,September,2012,Q3,September 2012,-29087613369,8804209690,37891823059
All Commodities,October,2012,Q4,October 2012,-29432652128,10824431396,40257083524
All Commodities,November,2012,Q4,November 2012,-28955907635,10587785547,39543693182
All Commodities,December,2012,Q4,December 2012,-24548947609,10308631935,34857579544
All Commodities,January,2013,Q1,January 2013,-27810735657,9382923146,37193658803
All Commodities,February,2013,Q1,February 2013,-23609359985,9133317600,32742677585
All Commodities,March,2013,Q1,March 2013,-17755035864,9539031339,27294067203
All Commodities,April,2013,Q2,April 2013,-24177971774,8953954532,33131926306
All Commodities,May,2013,Q2,May 2013,-27864795955,8752827685,36617623640
All Commodities,June,2013,Q2,June 2013,-26668352502,9217626330,35885978832
All Commodities,July,2013,Q3,July 2013,-30076722478,8723708150,38800430628
All Commodities,August,2013,Q3,August 2013,-29809180019,9352119496,39161299515
All Commodities,September,2013,Q3,September 2013,-30617215865,9527176643,40144392508
All Commodities,October,2013,Q4,October 2013,-28697708309,13147763822,41845472131
All Commodities,November,2013,Q4,November 2013,-27085196972,13027082593,40112279565
All Commodities,December,2013,Q4,December 2013,-24511555575,12988657301,37500212876
All Commodities,January,2014,Q1,January 2014,-28112657018,10264542542,38377199560
All Commodities,February,2014,Q1,February 2014,-20949656145,9750696184,30700352329
All Commodities,March,2014,Q1,March 2014,-20486599175,10934276106,31420875281
All Commodities,April,2014,Q2,April 2014,-27418317983,9031900812,36450218795
All Commodities,May,2014,Q2,May 2014,-28967973788,9220161982,38188135770
All Commodities,June,2014,Q2,June 2014,-30276899087,9330219574,39607118661
All Commodities,July,2014,Q3,July 2014,-31027827282,9291791064,40319618346
All Commodities,August,2014,Q3,August 2014,-30468644322,9625172763,40093817085
All Commodities,September,2014,Q3,September 2014,-35788807711,9313967699,45102775410
All Commodities,October,2014,Q4,October 2014,-32742017424,12593334298,45335351722
All Commodities,November,2014,Q4,November 2014,-30357598919,12125930519,42483529438
All Commodities,December,2014,Q4,December 2014,-28220692596,12175209863,40395902459
All Commodities,January,2015,Q1,January 2015,-29130498337,9459198394,38589696731
All Commodities,February,2015,Q1,February 2015,-22809399977,8754588178,31563988155
All Commodities,March,2015,Q1,March 2015,-31250398366,9886519164,41136917530
All Commodities,April,2015,Q2,April 2015,-26841481617,9279912850,36121394467
All Commodities,May,2015,Q2,May 2015,-30332242342,8749787563,39082029905
All Commodities,June,2015,Q2,June 2015,-31838085680,9615754115,41453839795
All Commodities,July,2015,Q3,July 2015,-31709904617,9505173559,41215078176
All Commodities,August,2015,Q3,August 2015,-34954599191,9183456081,44138055272
All Commodities,September,2015,Q3,September 2015,-36305530076,9419421166,45724951242
All Commodities,October,2015,Q4,October 2015,-32985076272,11324856248,44309932520
All Commodities,November,2015,Q4,November 2015,-31281181471,10603592681,41884774152
All Commodities,December,2015,Q4,December 2015,-27889892104,10091105315,37980997419
All Commodities,January,2016,Q1,January 2016,-28917547743,8208886377,37126434120
All Commodities,February,2016,Q1,February 2016,-27986377462,8080515063,36066892525
All Commodities,March,2016,Q1,March 2016,-20886765697,8925561211,29812326908
All Commodities,April,2016,Q2,April 2016,-24240536063,8679668476,32920204539
All Commodities,May,2016,Q2,May 2016,-28971763554,8541963035,37513726589
All Commodities,June,2016,Q2,June 2016,-29693632418,8845557796,38539190214
All Commodities,July,2016,Q3,July 2016,-30309191457,9129666281,39438857738
All Commodities,August,2016,Q3,August 2016,-33848854947,9372919258,43221774205
All Commodities,September,2016,Q3,September 2016,-32499776611,9521151936,42020928547
All Commodities,October,2016,Q4,October 2016,-31198093714,12600004710,43798098424
All Commodities,November,2016,Q4,November 2016,-30558546910,12044084823,42602631733
All Commodities,December,2016,Q4,December 2016,-27714120550,11644805511,39358926061
All Commodities,January,2017,Q1,January 2017,-31380030594,9955522802,41335553396
All Commodities,February,2017,Q1,February 2017,-23045142497,9739814915,32784957412
All Commodities,March,2017,Q1,March 2017,-24441809552,9720184109,34161993661
All Commodities,April,2017,Q2,April 2017,-27635394053,9806476826,37441870879
All Commodities,May,2017,Q2,May 2017,-31876821200,9880023522,41756844722
All Commodities,June,2017,Q2,June 2017,-32539867690,9718210931,42258078621
All Commodities,July,2017,Q3,July 2017,-33607047544,9954063313,43561110857
All Commodities,August,2017,Q3,August 2017,-34956851179,10825460770,45782311949
All Commodities,September,2017,Q3,September 2017,-34509071971,10895979304,45405051275
All Commodities,October,2017,Q4,October 2017,-35169927442,12963222187,48133149629
All Commodities,November,2017,Q4,November 2017,-35196399188,12908394227,48104793415
All Commodities,December,2017,Q4,December 2017,-30809507904,13629874337,44439382241
All Commodities,January,2018,Q1,January 2018,-35839714626,9910227741,45749942367
All Commodities,February,2018,Q1,February 2018,-29261850514,9741752846,39003603360
All Commodities,March,2018,Q1,March 2018,-25641930970,12653174318,38295105288
All Commodities,April,2018,Q2,April 2018,-27758897551,10510478379,38269375930
All Commodities,May,2018,Q2,May 2018,-33542028511,10396624247,43938652758
All Commodities,June,2018,Q2,June 2018,-33712940317,10858294665,44571234982
All Commodities,July,2018,Q3,July 2018,-36931059713,10156527887,47087587600
All Commodities,August,2018,Q3,August 2018,-38536558974,9280892425,47817451399
All Commodities,September,2018,Q3,September 2018,-40255664416,9732404733,49988069149
All Commodities,October,2018,Q4,October 2018,-42982552446,9187533643,52170086089
All Commodities,November,2018,Q4,November 2018,-37794803057,8650888998,46445692055
All Commodities,December,2018,Q4,December 2018,-36695850459,9210487995,45906338454
All Commodities,January,2019,Q1,January 2019,-34409324145,7105125159,41514449304
All Commodities,February,2019,Q1,February 2019,-25071607653,8083304442,33154912095
All Commodities,March,2019,Q1,March 2019,-20600639365,10574937623,31175576988
All Commodities,April,2019,Q2,April 2019,-26799636307,7883015916,34682652223
All Commodities,May,2019,Q2,May 2019,-30103942061,9069418815,39173360876
All Commodities,June,2019,Q2,June 2019,-29800945499,9166696315,38967641814
All Commodities,July,2019,Q3,July 2019,-32754912332,8694298164,41449210496
All Commodities,August,2019,Q3,August 2019,-31735496339,9415647335,41151143674
All Commodities,September,2019,Q3,September 2019,-31568190457,8597272439,40165462896
All Commodities,October,2019,Q4,October 2019,-31263667701,8851210888,40114878589
All Commodities,November,2019,Q4,November 2019,-26333272849,10103334138,36436606987
All Commodities,December,2019,Q4,December 2019,-24762552315,8902989856,33665542171
